Results of Simulation 1

Time	qtr	qa	C_central
102.5	0.366951	40.3254	1.37172
102.6	0.612064	40.1175	1.37125
102.7	0.886774	40.0163	1.37071
102.8	1.15892	40.0259	1.37016
102.9	1.39991	40.1384	1.36965
103	1.58917	40.3358	1.36923
103.1	1.7156	40.5944	1.36892
103.2	1.77681	40.8876	1.36876
103.3	1.77719	41.1899	1.36875
103.4	1.72559	41.4786	1.36888
103.5	1.63319	41.7355	1.36915
103.6	1.51169	41.9468	1.36953
103.7	1.37211	42.1037	1.37
103.8	1.22402	42.2015	1.37053
103.9	1.07517	42.239	1.37108
104	0	42.2177	1.37163
104.1	0.000581607	41.7977	1.37205
104.2	0.0124756	41.3836	1.37226
104.3	0.0635039	40.9852	1.37227
104.4	0.179381	40.6233	1.37209
104.5	0.366951	40.3257	1.37174
104.6	0.612064	40.1178	1.37128
104.7	0.886774	40.0166	1.37074
104.8	1.15892	40.0262	1.37019
104.9	1.39991	40.1386	1.36968
105	1.58917	40.3361	1.36925
105.1	1.7156	40.5946	1.36895
105.2	1.77681	40.8879	1.36878
105.3	1.77719	41.1902	1.36877
105.4	1.72559	41.4789	1.36891
105.5	1.63319	41.7357	1.36918
105.6	1.51169	41.947	1.36956
105.7	1.37211	42.1039	1.37003
105.8	1.22402	42.2017	1.37055
105.9	1.07517	42.2392	1.3711
106	0	42.2179	1.37165
106.1	0.000581607	41.7979	1.37207
106.2	0.0124756	41.3838	1.37229
106.3	0.0635039	40.9854	1.37229
106.4	0.179381	40.6236	1.37211
106.5	0.366951	40.3259	1.37176
106.6	0.612064	40.118	1.3713
106.7	0.886774	40.0168	1.37076
106.8	1.15892	40.0264	1.37021
106.9	1.39991	40.1388	1.3697
107	1.58917	40.3363	1.36927
107.1	1.7156	40.5948	1.36897
107.2	1.77681	40.888	1.3688
107.3	1.77719	41.1903	1.36879
107.4	1.72559	41.4791	1.36893
107.5	1.63319	41.7359	1.3692
107.6	1.51169	41.9472	1.36958
107.7	1.37211	42.1041	1.37005
107.8	1.22402	42.2019	1.37057
107.9	1.07517	42.2394	1.37112
108	0	42.2181	1.37167
108.1	0.000581607	41.7981	1.37209
108.2	0.0124756	41.384	1.3723
108.3	0.0635039	40.9856	1.37231
108.4	0.179381	40.6237	1.37213
108.5	0.366951	40.326	1.37178
108.6	0.612064	40.1182	1.37132
108.7	0.886774	40.0169	1.37078
108.8	1.15892	40.0265	1.37023
108.9	1.39991	40.139	1.36972
109	1.58917	40.3365	1.36929
109.1	1.7156	40.595	1.36898
109.2	1.77681	40.8882	1.36882
109.3	1.77719	41.1905	1.36881
109.4	1.72559	41.4793	1.36894
109.5	1.63319	41.7361	1.36921
109.6	1.51169	41.9474	1.36959
109.7	1.37211	42.1043	1.37006
109.8	1.22402	42.2021	1.37059
109.9	1.07517	42.2396	1.37114
110	0	42.2183	1.37168
110.1	0.000581607	41.7983	1.37211
110.2	0.0124756	41.3842	1.37232
110.3	0.0635039	40.9858	1.37233
110.4	0.179381	40.6239	1.37214
110.5	0.366951	40.3262	1.3718
110.6	0.612064	40.1184	1.37133
110.7	0.886774	40.0171	1.37079
110.8	1.15892	40.0267	1.37024
110.9	1.39991	40.1392	1.36973
111	1.58917	40.3367	1.3693
111.1	1.7156	40.5952	1.369
111.2	1.77681	40.8884	1.36883
111.3	1.77719	41.1907	1.36882
111.4	1.72559	41.4795	1.36896
111.5	1.63319	41.7363	1.36923
111.6	1.51169	41.9476	1.36961
111.7	1.37211	42.1044	1.37008
111.8	1.22402	42.2022	1.3706
111.9	1.07517	42.2397	1.37115
112	0	42.2185	1.3717
112.1	0.000581607	41.7984	1.37212
112.2	0.0124756	41.3844	1.37233
112.3	0.0635039	40.9859	1.37234
112.4	0.179381	40.6241	1.37216
112.5	0.366951	40.3264	1.37181
112.6	0.612064	40.1185	1.37134
112.7	0.886774	40.0173	1.37081
112.8	1.15892	40.0269	1.37025
112.9	1.39991	40.1393	1.36974
113	1.58917	40.3368	1.36932
113.1	1.7156	40.5953	1.36901
113.2	1.77681	40.8885	1.36885
113.3	1.77719	41.1908	1.36883
113.4	1.72559	41.4796	1.36897
113.5	1.63319	41.7365	1.36924
113.6	1.51169	41.9478	1.36962
113.7	1.37211	42.1047	1.37009
113.8	1.22402	42.2025	1.37061
113.9	1.07517	42.2399	1.37116
114	0	42.2187	1.37171
114.1	0.000581607	41.7986	1.37213
114.2	0.0124756	41.3846	1.37234
114.3	0.0635039	40.9861	1.37235
114.4	0.179381	40.6243	1.37217
114.5	0.366951	40.3266	1.37182
114.6	0.612064	40.1187	1.37135
114.7	0.886774	40.0174	1.37082
114.8	1.15892	40.0271	1.37027
114.9	1.39991	40.1395	1.36975
115	1.58917	40.337	1.36933
115.1	1.7156	40.5955	1.36902
115.2	1.77681	40.8887	1.36886
115.3	1.77719	41.191	1.36884
115.4	1.72559	41.4797	1.36898
115.5	1.63319	41.7365	1.36925
115.6	1.51169	41.9478	1.36963
115.7	1.37211	42.1047	1.3701
115.8	1.22402	42.2025	1.37062
115.9	1.07517	42.24	1.37117
116	0	42.2187	1.37172
116.1	0.000581607	41.7987	1.37214
116.2	0.0124756	41.3846	1.37235
116.3	0.0635039	40.9862	1.37236
116.4	0.179381	40.6243	1.37217
116.5	0.366951	40.3266	1.37183
116.6	0.612064	40.1188	1.37136
116.7	0.886774	40.0175	1.37083
116.8	1.15892	40.0271	1.37027
116.9	1.39991	40.1396	1.36976
117	1.58917	40.337	1.36933
117.1	1.7156	40.5955	1.36903
117.2	1.77681	40.8887	1.36886
117.3	1.77719	41.191	1.36885
117.4	1.72559	41.4798	1.36899
117.5	1.63319	41.7366	1.36926
117.6	1.51169	41.9479	1.36964
117.7	1.37211	42.1048	1.3701
117.8	1.22402	42.2026	1.37063
117.9	1.07517	42.24	1.37118
118	0	42.2188	1.37172
118.1	0.000581607	41.7987	1.37215
118.2	0.0124756	41.3847	1.37236
118.3	0.0635039	40.9862	1.37237
118.4	0.179381	40.6243	1.37218
118.5	0.366951	40.3267	1.37184
118.6	0.612064	40.1188	1.37137
118.7	0.886774	40.0175	1.37083
118.8	1.15892	40.0271	1.37028
118.9	1.39991	40.1396	1.36977
119	1.58917	40.3371	1.36934
119.1	1.7156	40.5956	1.36903
119.2	1.77681	40.8888	1.36887
119.3	1.77719	41.1911	1.36886
119.4	1.72559	41.4798	1.36899
119.5	1.63319	41.7366	1.36926
119.6	1.51169	41.9479	1.36964
119.7	1.37211	42.1048	1.37011
119.8	1.22402	42.2026	1.37063
119.9	1.07517	42.2401	1.37118
120	0.931411	42.2188	1.37173


Results of Simulation 5

Time	qtr	qa	C_central
0	0	0	0
0.1	7.85589e-22	3.09196e-22	1.51364e-25
0.2	8.95104e-17	3.36526e-17	1.64695e-20
0.3	6.88242e-14	1.10944e-14	2.77054e-18
0.4	6.83651e-12	2.10947e-12	8.04518e-16
0.5	2.21273e-10	5.47634e-11	2.00579e-14
0.6	3.52358e-09	1.16623e-09	4.72096e-13
0.7	3.43927e-08	1.07068e-08	4.54554e-12
0.8	2.34617e-07	8.7036e-08	3.92399e-11
0.9	1.21735e-06	4.56263e-07	2.21332e-10
1	5.0902e-06	1.63817e-06	7.13091e-10
1.1	1.78737e-05	5.80402e-06	2.37872e-09
1.2	5.43342e-05	1.89932e-05	7.93641e-09
1.3	0.000146335	5.61627e-05	2.50183e-08
1.4	0.000355499	0.000150205	7.25225e-08
1.5	0.00079019	0.000366966	1.92881e-07
1.6	0.0016256	0.000827306	4.73098e-07
1.7	0.00312436	0.00173743	1.07873e-06
1.8	0.00565396	0.00342644	2.30407e-06
1.9	0.00969658	0.00638911	4.6417e-06
2	0.0158472	0.01133	8.87284e-06
2.1	0.024797	0.0192035	1.61774e-05
2.2	0.0373006	0.0312435	2.826e-05
2.3	0.0541284	0.0489769	4.74848e-05
2.4	0.0760075	0.0742156	7.70105e-05
2.5	0.103556	0.109024	0.000120914
2.6	0.137218	0.155657	0.000184285
2.7	0.177206	0.216483	0.000273285
2.8	0.223453	0.293873	0.000395167
2.9	0.275589	0.390091	0.000558236
3	0.332936	0.507169	0.000771738
3.1	0.394522	0.646788	0.00104571
3.2	0.459118	0.810173	0.00139076
3.3	0.525298	0.998009	0.00181783
3.4	0.591499	1.21037	0.00233786
3.5	0.656104	1.44671	0.00296154
3.6	0.717511	1.70582	0.00369895
3.7	0.774212	1.9859	0.00455928
3.8	0.824854	2.2846	0.00555053
3.9	0.868294	2.59908	0.00667931
4	0.903636	2.92613	0.00795061
4.1	0.930257	3.26227	0.0093677
4.2	0.947812	3.60386	0.010932
4.3	0.95623	3.94722	0.0126432
4.4	0.955697	4.28871	0.0144989
4.5	0.946629	4.62488	0.0164953
4.6	0.929634	4.9525	0.0186268
4.7	0.905476	5.26863	0.0208864
4.8	0.875035	5.57072	0.0232659
4.9	0.839263	5.85659	0.0257559
5	0.799148	6.12448	0.0283463
5.1	0.755679	6.37304	0.0310263
5.2	0.709816	6.60131	0.0337848
5.3	0.662465	6.80874	0.0366103
5.4	0.61446	6.99509	0.0394914
5.5	0.566547	7.16049	0.0424169
5.6	0.519378	7.30529	0.0453758
5.7	0.473505	7.43013	0.0483575
5.8	0.429381	7.53579	0.0513519
5.9	0.387362	7.62326	0.0543497
6	0.347715	7.69359	0.0573419
6.1	0.310623	7.74795	0.0603204
6.2	0.276195	7.78753	0.0632778
6.3	0.244475	7.81356	0.0662075
6.4	0.215452	7.82724	0.0691033
6.5	0.189071	7.82977	0.07196
6.6	0.16524	7.82228	0.0747728
6.7	0.143837	7.80587	0.0775378
6.8	0.124723	7.78156	0.0802515
6.9	0.107743	7.75032	0.0829109
7	0.0927355	7.71303	0.0855138
7.1	0.079536	7.67051	0.088058
7.2	0.0679805	7.62349	0.0905421
7.3	0.0579094	7.57263	0.0929649
7.4	0.0491697	7.51855	0.0953255
7.5	0.0416167	7.46177	0.0976235
7.6	0.0351153	7.40276	0.0998586
7.7	0.0295406	7.34193	0.102031
7.8	0.0247782	7.27966	0.10414
7.9	0.0207242	7.21626	0.106186
8	0.0172853	7.152	0.10817
8.1	0.014378	7.08712	0.110093
8.2	0.0119281	7.02182	0.111955
8.3	0.00987002	6.95628	0.113757
8.4	0.0081465	6.89064	0.115499
8.5	0.0067074	6.82502	0.117183
8.6	0.00550926	6.75954	0.118809
8.7	0.00451452	6.69427	0.120378
8.8	0.00369091	6.62928	0.121892
8.9	0.00301079	6.56465	0.123351
9	0.00245062	6.50041	0.124756
9.1	0.00199039	6.43662	0.126109
9.2	0.00161321	6.37328	0.12741
9.3	0.00130482	6.31045	0.12866
9.4	0.00105326	6.24813	0.129861
9.5	0.000848536	6.18633	0.131013
9.6	0.000682288	6.12508	0.132117
9.7	0.000547578	6.06438	0.133175
9.8	0.000438654	6.00423	0.134187
9.9	0.000350762	5.94465	0.135154
10	0.000279984	5.88562	0.136077
10.1	0.0002231	5.82716	0.136958
10.2	0.00017747	5.76926	0.137796
10.3	0.000140938	5.71191	0.138593
10.4	0.000111742	5.65513	0.13935
10.5	8.84522e-05	5.5989	0.140068
10.6	6.99063e-05	5.54322	0.140747
10.7	5.51636e-05	5.48809	0.141389
10.8	4.34639e-05	5.4335	0.141994
10.9	3.41947e-05	5.37945	0.142563
11	2.68629e-05	5.32594	0.143097
11.1	2.10729e-05	5.27295	0.143596
11.2	1.65076e-05	5.22049	0.144062
11.3	1.29134e-05	5.16856	0.144495
11.4	1.0088e-05	5.11713	0.144896
11.5	7.87031e-06	5.06622	0.145266
11.6	6.13206e-06	5.01581	0.145605
11.7	4.77156e-06	4.96591	0.145914
11.8	3.7082e-06	4.9165	0.146193
11.9	2.87822e-06	4.86758	0.146445
12	2.23127e-06	4.81915	0.146668
12.1	1.72765e-06	4.7712	0.146864
12.2	1.33612e-06	4.72372	0.147033
12.3	1.03211e-06	4.67672	0.147177
12.4	7.96358e-07	4.63019	0.147295
12.5	6.13763e-07	4.58412	0.147388
12.6	4.72508e-07	4.5385	0.147458
12.7	3.63365e-07	4.49334	0.147503
12.8	2.79131e-07	4.44864	0.147526
12.9	2.14197e-07	4.40437	0.147526
13	1.64197e-07	4.36055	0.147505
13.1	1.25739e-07	4.31716	0.147462
13.2	9.61914e-08	4.2742	0.147398
13.3	7.35138e-08	4.23167	0.147314
13.4	5.61274e-08	4.18957	0.147211
13.5	4.28115e-08	4.14788	0.147088
13.6	3.26236e-08	4.10661	0.146946
13.7	2.48368e-08	4.06575	0.146786
13.8	1.88911e-08	4.02529	0.146608
13.9	1.43556e-08	3.98524	0.146413
14	1.08993e-08	3.94559	0.146201
14.1	8.26773e-09	3.90633	0.145973
14.2	6.26609e-09	3.86746	0.145729
14.3	4.74496e-09	3.82898	0.145469
14.4	3.59004e-09	3.79088	0.145194
14.5	2.71395e-09	3.75316	0.144904
14.6	2.04996e-09	3.71581	0.1446
14.7	1.54716e-09	3.67884	0.144282
14.8	1.16675e-09	3.64223	0.14395
14.9	8.79171e-10	3.60599	0.143606
15	6.61957e-10	3.57011	0.143248
15.1	4.98025e-10	3.53459	0.142879
15.2	3.74404e-10	3.49942	0.142497
15.3	2.81258e-10	3.4646	0.142103
15.4	2.11128e-10	3.43013	0.141698
15.5	1.58368e-10	3.396	0.141283
15.6	1.18707e-10	3.36221	0.140856
15.7	8.89152e-11	3.32875	0.140419
15.8	6.65532e-11	3.29563	0.139972
15.9	4.97805e-11	3.26284	0.139516
16	3.72092e-11	3.23037	0.13905
16.1	2.77938e-11	3.19823	0.138575
16.2	2.07469e-11	3.16641	0.138091
16.3	1.54765e-11	3.1349	0.137599
16.4	1.15374e-11	3.10371	0.137098
16.5	8.59529e-12	3.07282	0.136589
16.6	6.39937e-12	3.04225	0.136073
16.7	4.76146e-12	3.01198	0.13555
16.8	3.54057e-12	2.98201	0.135019
16.9	2.6311e-12	2.95234	0.134481
17	1.95406e-12	2.92296	0.133937
17.1	1.45037e-12	2.89388	0.133386
17.2	1.07587e-12	2.86508	0.132829
17.3	7.97601e-13	2.83657	0.132266
17.4	5.90963e-13	2.80835	0.131698
17.5	4.37608e-13	2.78041	0.131124
17.6	3.23865e-13	2.75274	0.130545
17.7	2.39552e-13	2.72535	0.12996
17.8	1.7709e-13	2.69823	0.129371
17.9	1.30843e-13	2.67138	0.128777
18	9.66207e-14	2.6448	0.128179
18.1	7.13112e-14	2.61849	0.127577
18.2	5.26036e-14	2.59243	0.126971
18.3	3.87833e-14	2.56664	0.12636
18.4	2.85791e-14	2.5411	0.125747
18.5	2.10489e-14	2.51581	0.125129
18.6	1.5495e-14	2.49078	0.124509
18.7	1.14008e-14	2.466	0.123885
18.8	8.38418e-15	2.44146	0.123258
18.9	6.16274e-15	2.41717	0.122629
19	4.52768e-15	2.39312	0.121996
19.1	3.32483e-15	2.3693	0.121362
19.2	2.44037e-15	2.34573	0.120725
19.3	1.79035e-15	2.32239	0.120086
19.4	1.31285e-15	2.29928	0.119445
19.5	9.62265e-16	2.2764	0.118802
19.6	7.04977e-16	2.25375	0.118157
19.7	5.16248e-16	2.23133	0.117511
19.8	3.77875e-16	2.20912	0.116863
19.9	2.76468e-16	2.18714	0.116214
20	2.02186e-16	2.16538	0.115564
20.1	1.47798e-16	2.14384	0.114913
20.2	1.07994e-16	2.1225	0.11426
20.3	7.8876e-17	2.10138	0.113607
20.4	5.75847e-17	2.08048	0.112954
20.5	4.20232e-17	2.05977	0.112299
20.6	3.06542e-17	2.03928	0.111645
20.7	2.23519e-17	2.01899	0.110989
20.8	1.62916e-17	1.9989	0.110334
20.9	1.18696e-17	1.97901	0.109678
21	8.64444e-18	1.95932	0.109023
21.1	6.29313e-18	1.93982	0.108367
21.2	4.57959e-18	1.92052	0.107711
21.3	3.33134e-18	1.90141	0.107056
21.4	2.42239e-18	1.88249	0.106401
21.5	1.76078e-18	1.86376	0.105747
21.6	1.27939e-18	1.84522	0.105093
21.7	9.29266e-19	1.82685	0.104439
21.8	6.74708e-19	1.80868	0.103786
21.9	4.89703e-19	1.79068	0.103134
22	3.55298e-19	1.77286	0.102483
22.1	2.57689e-19	1.75522	0.101833
22.2	1.8683e-19	1.73776	0.101183
22.3	1.35407e-19	1.72047	0.100535
22.4	9.8104e-20	1.70335	0.0998877
22.5	7.10527e-20	1.6864	0.0992417
22.6	5.1443e-20	1.66962	0.0985969
22.7	3.72326e-20	1.65301	0.0979534
22.8	2.69386e-20	1.63656	0.0973113
22.9	1.94841e-20	1.62027	0.0966707
23	1.40878e-20	1.60415	0.0960315
23.1	1.01827e-20	1.58819	0.0953939
23.2	7.35764e-21	1.57239	0.0947579
23.3	5.31467e-21	1.55674	0.0941236
23.4	3.83774e-21	1.54125	0.093491
23.5	2.77036e-21	1.52592	0.0928601
23.6	1.99922e-21	1.51073	0.0922311
23.7	1.44228e-21	1.4957	0.0916039
23.8	1.04017e-21	1.48082	0.0909787
23.9	7.49936e-22	1.46608	0.0903554
24	0	1.4515	0.0897341
24.1	7.85589e-22	1.43709	0.0891155
24.2	8.95104e-17	1.4228	0.0884985
24.3	6.88242e-14	1.40864	0.0878835
24.4	6.83651e-12	1.39463	0.0872706
24.5	2.21273e-10	1.38075	0.08666
24.6	3.52358e-09	1.36701	0.0860516
24.7	3.43927e-08	1.35341	0.0854455
24.8	2.34617e-07	1.33994	0.0848417
24.9	1.21735e-06	1.32661	0.0842402
25	5.0902e-06	1.31341	0.0836411
25.1	1.78737e-05	1.30035	0.0830444
25.2	5.43342e-05	1.28742	0.0824501
25.3	0.000146335	1.27465	0.0818583
25.4	0.000355499	1.26206	0.081269
25.5	0.00079019	1.24972	0.0806823
25.6	0.0016256	1.23775	0.0800983
25.7	0.00312436	1.22635	0.0795172
25.8	0.00565396	1.21586	0.0789393
25.9	0.00969658	1.20676	0.0783651
26	0.0158472	1.19975	0.0777954
26.1	0.024797	1.1958	0.0772315
26.2	0.0373006	1.19613	0.076675
26.3	0.0541284	1.20228	0.0761283
26.4	0.0760075	1.21604	0.0755946
26.5	0.103556	1.23949	0.075078
26.6	0.137218	1.27487	0.0745836
26.7	0.177206	1.32456	0.0741176
26.8	0.223453	1.39093	0.0736873
26.9	0.275589	1.47623	0.0733009
27	0.332936	1.5825	0.0729677
27.1	0.394522	1.71142	0.0726978
27.2	0.459118	1.86421	0.0725018
27.3	0.525298	2.04155	0.0723906
27.4	0.591499	2.24353	0.0723753
27.5	0.656104	2.46959	0.0724664
27.6	0.717511	2.71852	0.0726741
27.7	0.774212	2.98853	0.0730076
27.8	0.824854	3.27725	0.0734748
27.9	0.868294	3.58185	0.0740825
28	0.903636	3.89912	0.0748356
28.1	0.930257	4.22558	0.0757373
28.2	0.947812	4.55758	0.0767892
28.3	0.95623	4.89145	0.0779908
28.4	0.955697	5.22355	0.0793399
28.5	0.946629	5.55042	0.0808325
28.6	0.929634	5.86882	0.0824632
28.7	0.905476	6.17583	0.0842249
28.8	0.875035	6.46889	0.0861094
28.9	0.839263	6.74582	0.0881073
29	0.799148	7.00486	0.0902085
29.1	0.755679	7.24466	0.0924022
29.2	0.709816	7.46426	0.0946773
29.3	0.662465	7.6631	0.0970223
29.4	0.61446	7.84096	0.0994259
29.5	0.566547	7.99793	0.101877
29.6	0.519378	8.1344	0.104364
29.7	0.473505	8.25098	0.106877
29.8	0.429381	8.34848	0.109405
29.9	0.387362	8.42786	0.11194
30	0.347715	8.49019	0.114472
30.1	0.310623	8.53663	0.116994
30.2	0.276195	8.56836	0.119497
30.3	0.244475	8.58662	0.121975
30.4	0.215452	8.59261	0.124422
30.5	0.189071	8.58752	0.126833
30.6	0.16524	8.57249	0.129203
30.7	0.143837	8.54861	0.131528
30.8	0.124723	8.51692	0.133805
30.9	0.107743	8.47836	0.13603
31	0.0927355	8.43383	0.138202
31.1	0.079536	8.38413	0.140317
31.2	0.0679805	8.33001	0.142376
31.3	0.0579094	8.27212	0.144376
31.4	0.0491697	8.21108	0.146317
31.5	0.0416167	8.14741	0.148197
31.6	0.0351153	8.08157	0.150018
31.7	0.0295406	8.014	0.151778
31.8	0.0247782	7.94504	0.153479
31.9	0.0207242	7.87502	0.155119
32	0.0172853	7.8042	0.1567
32.1	0.014378	7.73283	0.158223
32.2	0.0119281	7.66111	0.159687
32.3	0.00987002	7.58921	0.161093
32.4	0.0081465	7.51727	0.162443
32.5	0.0067074	7.44542	0.163738
32.6	0.00550926	7.37376	0.164977
32.7	0.00451452	7.30237	0.166162
32.8	0.00369091	7.23134	0.167295
32.9	0.00301079	7.16072	0.168375
33	0.00245062	7.09055	0.169405
33.1	0.00199039	7.02088	0.170384
33.2	0.00161321	6.95173	0.171314
33.3	0.00130482	6.88314	0.172197
33.4	0.00105326	6.81512	0.173032
33.5	0.000848536	6.74769	0.173821
33.6	0.000682288	6.68085	0.174565
33.7	0.000547578	6.61462	0.175265
33.8	0.000438654	6.549	0.175922
33.9	0.000350762	6.48399	0.176537
34	0.000279984	6.4196	0.17711
34.1	0.0002231	6.35582	0.177643
34.2	0.00017747	6.29266	0.178137
34.3	0.000140938	6.23011	0.178592
34.4	0.000111742	6.16817	0.17901
34.5	8.84522e-05	6.10683	0.17939
34.6	6.99063e-05	6.0461	0.179735
34.7	5.51636e-05	5.98597	0.180045
34.8	4.34639e-05	5.92642	0.18032
34.9	3.41947e-05	5.86747	0.180562
35	2.68629e-05	5.8091	0.180771
35.1	2.10729e-05	5.75131	0.180948
35.2	1.65076e-05	5.69409	0.181094
35.3	1.29134e-05	5.63744	0.18121
35.4	1.0088e-05	5.58135	0.181295
35.5	7.87031e-06	5.52582	0.181352
35.6	6.13206e-06	5.47084	0.181381
35.7	4.77156e-06	5.4164	0.181382
35.8	3.7082e-06	5.36251	0.181356
35.9	2.87822e-06	5.30915	0.181304
36	2.23127e-06	5.25633	0.181226
36.1	1.72765e-06	5.20403	0.181124
36.2	1.33612e-06	5.15225	0.180997
36.3	1.03211e-06	5.10098	0.180846
36.4	7.96358e-07	5.05023	0.180673
36.5	6.13763e-07	4.99998	0.180477
36.6	4.72508e-07	4.95023	0.180259
36.7	3.63365e-07	4.90097	0.180019
36.8	2.79131e-07	4.85221	0.179759
36.9	2.14197e-07	4.80393	0.179479
37	1.64197e-07	4.75613	0.179179
37.1	1.25739e-07	4.7088	0.17886
37.2	9.61914e-08	4.66195	0.178522
37.3	7.35138e-08	4.61556	0.178166
37.4	5.61274e-08	4.56964	0.177793
37.5	4.28115e-08	4.52417	0.177402
37.6	3.26236e-08	4.47915	0.176995
37.7	2.48368e-08	4.43458	0.176572
37.8	1.88911e-08	4.39046	0.176133
37.9	1.43556e-08	4.34677	0.175678
38	1.08993e-08	4.30352	0.175209
38.1	8.26773e-09	4.2607	0.174726
38.2	6.26609e-09	4.21831	0.174228
38.3	4.74496e-09	4.17633	0.173717
38.4	3.59004e-09	4.13478	0.173193
38.5	2.71395e-09	4.09364	0.172656
38.6	2.04996e-09	4.0529	0.172107
38.7	1.54716e-09	4.01258	0.171546
38.8	1.16675e-09	3.97265	0.170974
38.9	8.79171e-10	3.93312	0.17039
39	6.61957e-10	3.89399	0.169795
39.1	4.98025e-10	3.85524	0.16919
39.2	3.74404e-10	3.81688	0.168575
39.3	2.81258e-10	3.7789	0.16795
39.4	2.11128e-10	3.7413	0.167315
39.5	1.58368e-10	3.70407	0.166672
39.6	1.18707e-10	3.66722	0.166019
39.7	8.89152e-11	3.63073	0.165358
39.8	6.65532e-11	3.5946	0.164689
39.9	4.97805e-11	3.55884	0.164013
40	3.72092e-11	3.52342	0.163328
40.1	2.77938e-11	3.48837	0.162636
40.2	2.07469e-11	3.45366	0.161937
40.3	1.54765e-11	3.41929	0.161232
40.4	1.15374e-11	3.38527	0.16052
40.5	8.59529e-12	3.35159	0.159802
40.6	6.39937e-12	3.31824	0.159077
40.7	4.76146e-12	3.28522	0.158348
40.8	3.54057e-12	3.25253	0.157612
40.9	2.6311e-12	3.22017	0.156872
41	1.95406e-12	3.18813	0.156126
41.1	1.45037e-12	3.1564	0.155376
41.2	1.07587e-12	3.125	0.154622
41.3	7.97601e-13	3.0939	0.153863
41.4	5.90963e-13	3.06312	0.1531
41.5	4.37608e-13	3.03264	0.152333
41.6	3.23865e-13	3.00246	0.151563
41.7	2.39552e-13	2.97259	0.150789
41.8	1.7709e-13	2.94301	0.150012
41.9	1.30843e-13	2.91373	0.149231
42	9.66207e-14	2.88473	0.148448
42.1	7.13112e-14	2.85603	0.147663
42.2	5.26036e-14	2.82761	0.146875
42.3	3.87833e-14	2.79948	0.146084
42.4	2.85791e-14	2.77162	0.145292
42.5	2.10489e-14	2.74404	0.144497
42.6	1.5495e-14	2.71674	0.143701
42.7	1.14008e-14	2.68971	0.142903
42.8	8.38418e-15	2.66294	0.142104
42.9	6.16274e-15	2.63645	0.141303
43	4.52768e-15	2.61021	0.140501
43.1	3.32483e-15	2.58424	0.139698
43.2	2.44037e-15	2.55853	0.138894
43.3	1.79035e-15	2.53307	0.13809
43.4	1.31285e-15	2.50786	0.137285
43.5	9.62265e-16	2.48291	0.136479
43.6	7.04977e-16	2.45821	0.135673
43.7	5.16248e-16	2.43375	0.134867
43.8	3.77875e-16	2.40953	0.134061
43.9	2.76468e-16	2.38555	0.133255
44	2.02186e-16	2.36182	0.132449
44.1	1.47798e-16	2.33832	0.131643
44.2	1.07994e-16	2.31505	0.130838
44.3	7.8876e-17	2.29202	0.130033
44.4	5.75847e-17	2.26921	0.129229
44.5	4.20232e-17	2.24663	0.128426
44.6	3.06542e-17	2.22428	0.127623
44.7	2.23519e-17	2.20214	0.126821
44.8	1.62916e-17	2.18023	0.126021
44.9	1.18696e-17	2.15854	0.125221
45	8.64444e-18	2.13706	0.124423
45.1	6.29313e-18	2.1158	0.123625
45.2	4.57959e-18	2.09474	0.12283
45.3	3.33134e-18	2.0739	0.122035
45.4	2.42239e-18	2.05326	0.121243
45.5	1.76078e-18	2.03283	0.120451
45.6	1.27939e-18	2.01261	0.119662
45.7	9.29266e-19	1.99258	0.118874
45.8	6.74708e-19	1.97275	0.118088
45.9	4.89703e-19	1.95312	0.117304
46	3.55298e-19	1.93369	0.116522
46.1	2.57689e-19	1.91445	0.115742
46.2	1.8683e-19	1.8954	0.114964
46.3	1.35407e-19	1.87654	0.114189
46.4	9.8104e-20	1.85787	0.113415
46.5	7.10527e-20	1.83938	0.112644
46.6	5.1443e-20	1.82108	0.111875
46.7	3.72326e-20	1.80296	0.111109
46.8	2.69386e-20	1.78502	0.110345
46.9	1.94841e-20	1.76726	0.109584
47	1.40878e-20	1.74968	0.108825
47.1	1.01827e-20	1.73227	0.108069
47.2	7.35764e-21	1.71503	0.107315
47.3	5.31467e-21	1.69797	0.106564
47.4	3.83774e-21	1.68107	0.105816
47.5	2.77036e-21	1.66434	0.105071
47.6	1.99922e-21	1.64778	0.104328
47.7	1.44228e-21	1.63139	0.103589
47.8	1.04017e-21	1.61515	0.102852
47.9	7.49936e-22	1.59908	0.102118
48	0	1.58317	0.101388
48.1	7.85589e-22	1.56747	0.100661
48.2	8.95104e-17	1.55188	0.0999365
48.3	6.88242e-14	1.53644	0.0992149
48.4	6.83651e-12	1.52115	0.0984965
48.5	2.21273e-10	1.50601	0.0977812
48.6	3.52358e-09	1.49103	0.0970691
48.7	3.43927e-08	1.47619	0.0963601
48.8	2.34617e-07	1.4615	0.0956545
48.9	1.21735e-06	1.44696	0.094952
49	5.0902e-06	1.43257	0.0942529
49.1	1.78737e-05	1.41832	0.093557
49.2	5.43342e-05	1.40422	0.0928645
49.3	0.000146335	1.39028	0.0921753
49.4	0.000355499	1.37654	0.0914895
49.5	0.00079019	1.36306	0.0908072
49.6	0.0016256	1.34997	0.0901284
49.7	0.00312436	1.33745	0.0894534
49.8	0.00565396	1.32585	0.0887824
49.9	0.00969658	1.31565	0.088116
